user_id,movie_id,interaction,timestamp
411,150,1,1010353320
411,21,1,1010353513
411,110,1,1010353568
411,1584,1,1010353669
411,3175,1,1010353823
411,230,1,1010353823
411,3044,1,1010353915
411,349,1,1010354061
411,1727,1,1010354192
411,590,1,1010354216
411,506,1,1010354216
411,2539,1,1010354239
411,1672,1,1010354310
411,62,1,1010354573
411,141,1,1010354635
411,282,1,1010354650
411,588,1,1040054022
411,1032,1,1040054038
411,2071,1,1040054740
412,289,1,976635358
412,2574,1,976635402
412,1959,1,976635402
412,2401,1,976635541
412,3198,1,976635541
412,3733,1,976635541
412,2431,1,976636157
412,898,1,976636424
412,1090,1,976636657
412,2321,1,976636748
412,2443,1,976636748
412,1363,1,976636972
412,3697,1,976637034
412,1810,1,976637060
412,2065,1,976637303
412,514,1,976637827
412,1125,1,976638057
412,1231,1,976638126
412,3100,1,976638177
412,2915,1,976638177
412,733,1,976638542
412,2064,1,976638558
412,1954,1,976638558
412,523,1,976639028
412,2724,1,976639055
412,7,1,976639155
412,2463,1,976639155
412,3087,1,976640214
412,3735,1,976640338
412,3099,1,976640506
412,1258,1,976640649
412,537,1,976640864
412,3247,1,976641078
412,1077,1,976641316
412,539,1,976642077
412,1396,1,976642217
412,3712,1,976644279
412,2009,1,976644462
412,378,1,976644521
412,3635,1,976644618
412,1663,1,976645170
412,1240,1,976649254
412,1042,1,976649335
412,2478,1,976649414
412,2819,1,976649457
412,379,1,976649634
412,1395,1,976649654
412,1101,1,976650004
412,736,1,976650449
412,1295,1,976650817
412,2795,1,976651019
412,903,1,976651061
412,1747,1,976651160
412,2570,1,976651207
412,2134,1,976651381
412,2297,1,976651452
412,3809,1,976651452
412,3235,1,976651512
412,339,1,976651512
412,1211,1,976651685
412,2245,1,976651873
412,1278,1,976652103
412,1845,1,976652141
412,1537,1,976729962
412,303,1,976832381
412,3571,1,977940546
412,1244,1,977940579
412,3556,1,978731146
412,2395,1,978917121
412,2942,1,979233314
412,3617,1,981178273
412,3147,1,982089753
412,3948,1,984431084
412,3897,1,989007390
412,3911,1,994103336
412,3720,1,996975498
412,1103,1,996976839
412,3783,1,1002300441
412,3893,1,1002300564
412,3901,1,1002300767
412,3168,1,1010889783
413,2421,1,976287692
413,3578,1,976287755
413,3751,1,976287845
413,588,1,976287901
413,1,1,976287901
413,595,1,976287901
413,3114,1,976287901
413,2355,1,976287901
413,2294,1,976287922
413,364,1,976287922
413,2083,1,976287945
413,317,1,976287945
413,2687,1,976287945
413,586,1,976287988
413,2,1,976287988
413,661,1,976287988
413,2046,1,976287988
413,2384,1,976288006
414,913,1,976286781
414,1269,1,976286803
414,1267,1,976287097
414,527,1,976287256
415,3359,1,977501308
415,1234,1,977501308
415,3037,1,977501338
415,3814,1,977501338
415,1955,1,977501352
415,3498,1,977501392
415,1082,1,977501392
415,3807,1,977501421
415,1125,1,977501421
415,2528,1,977501458
415,3771,1,977501458
415,1380,1,977501476
415,2013,1,977501506
415,1225,1,977501573
415,3683,1,977501595
415,1228,1,977501595
415,1196,1,977501610
415,1394,1,977501610
415,1231,1,977501610
415,1198,1,977501627
415,1289,1,977501627
415,1296,1,977501645
415,1956,1,977501645
415,1222,1,977501645
415,1242,1,977501663
415,1186,1,977501684
415,3169,1,977501684
415,1960,1,977501684
415,2929,1,977501684
415,2076,1,977501701
415,1295,1,977501701
415,1300,1,977501701
415,1096,1,977501727
415,2194,1,977501743
415,1097,1,977501776
415,1321,1,977501792
415,2739,1,977501792
415,1968,1,977501792
415,2150,1,977501801
415,1374,1,977501872
415,2985,1,977501872
415,2022,1,977501892
416,86,1,976286384
416,2804,1,976286435
416,1214,1,976286472
416,1219,1,976286472
416,1258,1,976286491
416,3499,1,976286491
416,1997,1,976286491
416,1252,1,976290846
416,1617,1,976290846
418,590,1,976285905
418,1961,1,976285912
418,1950,1,976285922
418,2762,1,976286027
418,47,1,976286068
418,2571,1,976286143
419,1196,1,1044900920
419,1198,1,1044900921
419,3196,1,1044900921
419,1203,1,1044900939
419,903,1,1044900960
419,1207,1,1044900960
419,1136,1,1044900986
419,1411,1,1044901023
419,1127,1,1044901053
419,2355,1,1044901097
419,2881,1,1044901116
419,2394,1,1044901305
419,2396,1,1044901328
419,2762,1,1044901328
419,3114,1,1044901343
419,3793,1,1044901354
420,3424,1,976300216
420,1269,1,976300236
420,1288,1,976300236
420,3067,1,976300236
420,1211,1,976300236
420,1,1,983206889
420,919,1,983206889
420,3396,1,983206889
420,34,1,983206889
420,3751,1,983206889
420,1073,1,983206906
422,3516,1,1042065091
422,3863,1,1042065136
422,1252,1,1042065384
422,1617,1,1042065384
422,1199,1,1042065507
424,1921,1,1024925250
424,73,1,1024925402
424,2706,1,1024925430
424,1929,1,1025185070
424,1081,1,1025185209
424,1251,1,1025611527
424,2346,1,1025611932
424,2952,1,1026139325
424,32,1,1026140160
424,1211,1,1026140185
424,3204,1,1026236038
424,2232,1,1026236092
424,2348,1,1026308971
424,3555,1,1026308994
424,58,1,1026840940
424,3481,1,1027080353
424,921,1,1027605232
424,1916,1,1027698455
424,36,1,1027698833
424,2454,1,1027698960
424,1875,1,1027974126
424,3949,1,1028212204
424,3032,1,1028297511
424,68,1,1028297577
424,2474,1,1028298947
424,911,1,1028838338
424,2099,1,1028838753
424,161,1,1028903620
424,3512,1,1028903674
424,951,1,1029159356
424,3272,1,1029160040
424,3000,1,1029160188
424,785,1,1029351556
424,333,1,1029352049
424,29,1,1029508160
424,930,1,1029763404
424,553,1,1029773971
424,2729,1,1029848239
424,2875,1,1029934725
424,1256,1,1030113011
424,272,1,1030221747
424,1209,1,1030365964
424,2010,1,1030365964
424,1274,1,1030371105
424,2936,1,1031061913
424,922,1,1031061944
424,3556,1,1031062023
424,3362,1,1031062052
424,574,1,1031672093
424,1648,1,1031859279
424,905,1,1031917653
424,1284,1,1032180683
424,3317,1,1032181221
424,3327,1,1032372047
424,3504,1,1032960256
424,1945,1,1032960256
424,707,1,1033041956
424,1066,1,1033127377
424,2692,1,1033386899
424,3893,1,1033569103
424,1096,1,1033569235
424,3863,1,1033671340
424,2686,1,1033745250
424,3925,1,1034105246
424,529,1,1034164622
424,3347,1,1034250682
424,1913,1,1034337994
424,2966,1,1034873509
424,1292,1,1034873624
424,1922,1,1034874511
424,6,1,1035207388
424,1719,1,1035207533
424,410,1,1035207888
424,3422,1,1035209050
424,3882,1,1035291235
424,1580,1,1035308546
424,3457,1,1035308941
424,1912,1,1035373969
424,1245,1,1035486267
424,955,1,1035900045
424,3423,1,1036009522
424,1241,1,1036156339
424,3732,1,1036515435
424,1841,1,1036518714
424,3328,1,1036586862
424,3182,1,1036587209
424,176,1,1036673912
424,3549,1,1036781338
424,599,1,1037131630
424,2132,1,1037131706
424,2781,1,1037134542
424,232,1,1037134685
424,3475,1,1037374362
424,89,1,1037376493
424,3007,1,1037637726
424,509,1,1037638001
424,3052,1,1037710537
424,3543,1,1037710828
424,3053,1,1037710945
424,353,1,1037733555
424,1271,1,1038326419
424,1955,1,1038326460
424,1785,1,1038326798
424,94,1,1038326832
424,497,1,1038327169
424,1748,1,1038332078
424,2600,1,1038340616
424,2439,1,1038341559
424,2599,1,1038855549
424,2841,1,1038855618
424,3788,1,1038855786
424,2959,1,1039019325
424,3576,1,1039279082
424,2580,1,1039279449
424,1923,1,1039279622
424,1627,1,1039445958
424,3070,1,1039446160
424,901,1,1039811155
424,17,1,1040698638
424,555,1,1040698672
424,2424,1,1040700335
424,3706,1,1040701727
424,3932,1,1040702241
424,1344,1,1040702879
424,3503,1,1040702918
424,1235,1,1040775516
424,3365,1,1040775559
424,1889,1,1040775849
424,72,1,1040776307
424,1354,1,1041000522
424,1175,1,1041000554
424,1059,1,1041266286
424,1678,1,1041266760
424,562,1,1041344755
424,892,1,1041736560
424,1188,1,1041736677
424,1693,1,1042057435
424,3416,1,1042728140
424,247,1,1043164979
424,1297,1,1043241091
424,1946,1,1043772307
424,1268,1,1043772615
424,1935,1,1043844911
424,628,1,1044294382
424,1939,1,1044296801
424,3521,1,1044647351
424,1226,1,1045580139
424,3275,1,1045580783
424,3739,1,1045581875
424,2770,1,1045582554
424,2494,1,1045837566
424,3790,1,1045837629
424,3194,1,1046112467
424,3535,1,1046112575
424,1186,1,1046112684
424,2324,1,1046273009
425,2764,1,976283880
425,1580,1,976283908
425,2124,1,976283909
425,3684,1,976283919
425,3244,1,976284058
425,281,1,976284058
425,104,1,976284058
425,151,1,976284068
425,2763,1,976284113
425,454,1,976284132
425,1380,1,976284132
425,2110,1,976284144
425,2474,1,976284159
425,410,1,976284180
425,2011,1,976284363
425,1347,1,976284613
425,832,1,976284650
425,1396,1,976284786
425,471,1,976284972
425,2112,1,976284972
425,2161,1,976284972
425,1276,1,976887261
425,1175,1,976887261
425,1294,1,976887288
425,1517,1,976887288
425,1394,1,976887288
426,2278,1,976598199
426,1372,1,976598199
426,1580,1,976598199
426,1215,1,976598199
426,733,1,976598229
426,1722,1,976598229
426,380,1,976598229
426,480,1,976598285
426,1356,1,976598285
426,1573,1,976598285
426,163,1,976598285
426,780,1,976598375
426,1616,1,976598375
426,648,1,976598375
426,1527,1,976598375
426,10,1,976598375
426,368,1,976598375
426,288,1,976598412
426,353,1,976598412
426,2006,1,976598412
426,1552,1,976598466
426,145,1,976598466
426,2023,1,976598491
426,3082,1,976598511
426,1377,1,976598573
426,70,1,976598573
426,1687,1,976598613
426,466,1,976598630
426,1544,1,976598675
426,2616,1,976598711
426,153,1,976598814
426,1917,1,976598814
427,648,1,976278655
427,2160,1,976278655
427,3755,1,976278691
427,1544,1,976278703
427,2792,1,976278716
428,3742,1,976260880
428,527,1,976260946
428,260,1,976260957
428,318,1,976260957
428,1197,1,976261046
428,1059,1,976261122
428,471,1,976261131
429,2005,1,976258743
429,2628,1,976258759
429,3438,1,976258798
429,1219,1,976258841
429,1258,1,976258855
429,3499,1,976258855
429,1333,1,976258865
429,1997,1,976258865
429,2159,1,976258887
429,2186,1,976258950
429,3683,1,976258956
429,1213,1,976258987
429,866,1,976259010
429,2917,1,976259010
429,47,1,976259010
429,1500,1,976259023
429,1466,1,976259040
429,198,1,976259070
429,1729,1,976259087
429,2616,1,976259134
429,70,1,976259146
429,707,1,976259164
429,700,1,976259235
429,318,1,976259254
429,923,1,976259264
429,2324,1,976259264
429,593,1,976259295
429,3825,1,976259368
429,648,1,976259519
430,2572,1,976251673
430,1895,1,976251693
430,1569,1,976251693
430,163,1,976251708
430,2502,1,976251730
430,2006,1,976251730
430,3269,1,976251760
430,252,1,976251760
430,361,1,976251760
431,589,1,976251951
431,1197,1,976251951
431,1387,1,976251951
431,1036,1,976251951
431,969,1,976251971
431,457,1,976251971
431,1240,1,976251971
431,1213,1,976486174
431,593,1,976486199
431,1125,1,977368225
431,1259,1,977368324
432,224,1,976250053
432,236,1,976250053
432,736,1,976250147
432,691,1,976250236
432,3004,1,976250391
433,356,1,976249202
433,339,1,976249257
433,539,1,976249257
433,1569,1,976249284
433,2424,1,976249332
434,1282,1,976248571
434,2085,1,976248571
434,2355,1,976248571
434,3751,1,976248571
434,759,1,976248661
434,2064,1,976248695
434,1310,1,976248695
435,2989,1,976249487
435,648,1,976249487
435,2990,1,976249526
435,3633,1,976249526
435,2115,1,976249526
435,2001,1,976249526
435,2376,1,976249542
435,1378,1,976249631
435,2403,1,976249649
435,3638,1,976249649
435,3020,1,976249713
435,2002,1,976249725
435,3430,1,976249754
435,42,1,976249754
435,3372,1,976249796
435,1385,1,976249823
435,1918,1,976249869
435,1100,1,976249949
436,1527,1,976246528
436,1653,1,976246554
436,2011,1,976246554
436,1909,1,976246589
436,2012,1,976246589
436,3269,1,976246605
436,2046,1,976246605
436,3033,1,976246627
436,2094,1,976246627
436,3745,1,976246627
436,1205,1,976246627
436,316,1,976246648
436,2393,1,976246666
436,329,1,976246686
436,172,1,976246765
436,24,1,976246765
436,1590,1,976246782
436,1591,1,976246796
437,1196,1,976278426
437,1090,1,976278426
437,1263,1,976278468
437,1272,1,976278468
437,1208,1,976278468
437,1200,1,976278545
437,1210,1,976278545
437,3062,1,976278578
437,3836,1,976278578
438,2712,1,980904145
438,2617,1,980904159
438,1810,1,980904209
438,1645,1,980904223
438,2249,1,980904261
438,724,1,980904293
438,2334,1,980904293
438,2581,1,980904293
438,1620,1,980904347
438,786,1,980904408
438,2625,1,980904420
438,3869,1,980904508
438,1726,1,980904535
438,1717,1,980904583
438,362,1,980904598
438,1027,1,980904613
438,2335,1,980904686
438,1792,1,980904686
438,2505,1,980904868
438,2793,1,980904883
438,193,1,980904915
438,3004,1,980905030
438,1193,1,981599052
438,2788,1,981599105
438,1997,1,981599126
438,2871,1,981599147
438,1225,1,981599580
438,1198,1,981599633
438,1231,1,981599633
438,1242,1,981599633
438,1293,1,981599702
438,1968,1,981599702
438,1036,1,981599721
438,1291,1,981599754
438,1961,1,981599778
438,592,1,981599860
438,1246,1,981599860
438,2746,1,981600179
438,1298,1,981600265
438,3412,1,981600350
438,3016,1,981600426
438,2796,1,981600471
438,3441,1,981600500
438,2413,1,981600591
438,2478,1,981600626
438,2513,1,981600736
438,1373,1,981601263
438,1387,1,981601922
438,1263,1,981601938
438,1082,1,981601958
438,2014,1,981602146
438,1219,1,981602428
438,2728,1,981602496
438,1201,1,981602496
438,2135,1,981603032
438,919,1,981678451
438,3787,1,981875871
438,2582,1,981875934
438,3911,1,985744222
438,3534,1,985744402
438,2944,1,986247257
438,2890,1,998279471
438,3163,1,1000688033
438,2692,1,1001217485
438,3751,1,1016401431
438,934,1,1020895614
438,2596,1,1020895784
439,2424,1,979911869
439,1721,1,979911869
439,3269,1,979911883
439,3259,1,979911912
439,7,1,979911933
439,1409,1,979911959
439,736,1,979911959
439,802,1,979911959
439,1183,1,979911996
439,1835,1,979912010
439,3408,1,988068958
439,3578,1,988068993
439,3513,1,988069023
441,34,1,976242343
441,296,1,976242359
441,377,1,976242456
441,1266,1,976242510
441,1198,1,976242547
441,1036,1,976242547
441,457,1,976242563
442,88,1,978733167
442,1914,1,997225064
442,3052,1,997225119
442,342,1,997225233
442,1545,1,997225660
442,3481,1,997226000
442,1171,1,997226971
442,1777,1,997227226
442,1485,1,997227667
442,1425,1,997227728
442,2485,1,997227787
442,1711,1,997227787
442,500,1,997227960
442,2249,1,997228447
442,69,1,997228510
442,1210,1,997230994
442,2529,1,997231039
442,480,1,997231220
442,1909,1,997231249
442,1573,1,997231279
442,2916,1,997231279
442,2628,1,997231400
442,610,1,997231400
442,329,1,997231400
442,2393,1,997231582
442,1375,1,997231689
442,1205,1,997231964
442,293,1,997234623
442,1639,1,997234933
442,969,1,997235221
442,914,1,997235284
442,151,1,997235476
442,1721,1,997236155
442,1680,1,997236408
442,1101,1,997237987
442,58,1,997237987
442,3479,1,997238467
442,2146,1,997238467
442,1380,1,997238526
442,2145,1,997240582
442,1282,1,997242824
442,2080,1,997243628
442,2565,1,997243647
442,1035,1,997243674
442,2657,1,997243707
442,1030,1,997243727
442,1797,1,997243917
442,497,1,1014944148
442,3007,1,1014944254
442,1233,1,1014944384
442,750,1,1014944412
442,3751,1,1017184868
442,2693,1,1017184899
442,3910,1,1017775372
442,1225,1,1017776022
442,3897,1,1017888468
442,3949,1,1026092777
442,3948,1,1026093602
443,923,1,976240253
443,912,1,976240269
443,318,1,976240303
443,3095,1,976240323
443,969,1,976500122
444,3788,1,976241310
444,750,1,976241383
444,969,1,976241383
444,1262,1,976241427
444,1183,1,976241474
444,1272,1,976241507
444,2941,1,976241507
444,2944,1,976241507
444,2287,1,976241540
444,2670,1,976241540
444,1078,1,976241567
444,3448,1,976241601
444,356,1,976241601
444,2969,1,976241698
444,1249,1,976242309
444,908,1,976242309
444,2160,1,976242346
444,2948,1,976242346
444,2966,1,976242346
445,2761,1,976241753
445,3623,1,976241801
445,2762,1,976241908
445,2987,1,976241943
445,3114,1,976241943
445,858,1,976242040
445,3545,1,976242040
445,3551,1,976242091
445,1193,1,976242111
445,3363,1,976242111
445,1235,1,976242111
445,3421,1,976242132
445,2866,1,976242132
445,1272,1,976242152
445,1278,1,976242152
445,3244,1,976242152
445,3671,1,976242152
445,3037,1,976242170
445,1997,1,976242170
445,2138,1,976242203
445,3135,1,976242203
445,3198,1,976242203
445,3508,1,976242203
445,1073,1,976242219
446,2355,1,976239194
446,1300,1,976239262
446,1136,1,976239332
446,745,1,976239398
446,2761,1,976239398
446,1250,1,976239470
446,908,1,976239470
446,2160,1,976239470
446,3155,1,976239549
446,144,1,976239549
447,2102,1,976236279
447,1012,1,976236279
447,1022,1,976236279
447,1029,1,976236279
447,2018,1,976236279
447,1097,1,976236279
447,2085,1,976236306
447,3751,1,976236306
449,1215,1,976234757
449,3018,1,976234782
449,2664,1,976234782
449,2867,1,976234782
449,1321,1,976234782
449,3917,1,976234782
449,2657,1,976234821
450,3152,1,976234869
450,1253,1,976234902
450,1136,1,976234924
450,1997,1,976234940
450,3072,1,976234955
450,364,1,976234976
450,1214,1,976234976
450,1945,1,976234990
450,2791,1,976235000
451,1942,1,976417013
451,1041,1,976417013
451,3035,1,976417077
451,3148,1,976417077
451,110,1,976417077
451,3545,1,976417077
451,2018,1,976417077
451,1393,1,976417118
451,2352,1,976417118
451,2731,1,976417118
451,1962,1,976417118
451,3948,1,976417184
451,3038,1,976417184
451,909,1,976417184
451,971,1,976417184
451,34,1,976417184
451,2797,1,976417184
451,900,1,976417226
451,3361,1,976417226
451,2987,1,976417274
451,1955,1,976417274
451,1096,1,976417274
451,1254,1,976417336
451,2068,1,976417336
451,950,1,976417336
451,2291,1,976417336
451,3475,1,976417336
451,428,1,976417336
451,2529,1,976417400
451,2918,1,976417400
451,41,1,976417400
451,1244,1,976417400
451,223,1,976417448
451,3100,1,976417448
451,58,1,976417448
451,2971,1,976417448
451,1641,1,976417576
451,3260,1,976417576
451,497,1,976417576
451,3753,1,976417817
452,2268,1,976235556
452,300,1,976235575
452,3386,1,976235575
452,3246,1,976235614
452,62,1,976235626
452,509,1,976235646
452,16,1,976235659
452,1120,1,976235680
452,3252,1,976235691
452,1271,1,976235704
452,1721,1,976235704
452,1693,1,976235743
452,1179,1,976235743
452,1190,1,976235743
452,574,1,976235810
452,1027,1,976235810
452,1884,1,976235879
452,2712,1,976236025
452,2002,1,976236025
452,1918,1,976236050
452,233,1,976236131
452,1366,1,976236192
452,2412,1,976236279
453,111,1,976335971
453,924,1,976336021
453,954,1,976336060
453,529,1,976336140
453,1957,1,976336185
453,2329,1,976336253
453,3363,1,976336253
453,2959,1,976336253
453,1673,1,976336327
453,428,1,976336374
453,2268,1,976336460
453,3100,1,976336460
453,2872,1,976336587
453,912,1,976401557
453,2762,1,976668946
453,1104,1,977295596
453,1147,1,977295642
453,1282,1,977295702
453,953,1,977295727
453,457,1,977295727
453,1947,1,977295790
453,1265,1,977295809
453,3006,1,977542273
453,1243,1,977624325
453,2750,1,977701654
453,3718,1,978107772
453,3334,1,985158485
453,1291,1,985158794
453,1017,1,985158807
453,1587,1,985158821
453,590,1,985158843
453,2167,1,985158843
453,3489,1,985158893
453,3301,1,985466884
453,1280,1,985466920
453,2936,1,985752628
453,1079,1,986675361
453,1967,1,989776347
453,1732,1,990287017
453,3897,1,990944780
453,3911,1,992372627
453,2731,1,992920665
453,1254,1,993609461
453,3007,1,998268314
453,1284,1,998268314
453,1084,1,998268314
453,913,1,998268336
453,1234,1,998268336
453,2337,1,1008954150
454,3910,1,1025235502
454,3328,1,1025235543
454,3747,1,1025235556
454,3683,1,1025235783
454,50,1,1025235828
454,247,1,1025236040
454,1354,1,1025236313
454,2761,1,1025236797
454,1303,1,1025236937
454,1923,1,1025237074
454,3515,1,1025237382
454,3544,1,1025237460
454,1265,1,1025237492
454,3129,1,1025237666
454,537,1,1025237817
454,2112,1,1025574331
454,29,1,1025586794
454,1274,1,1025586905
454,2140,1,1025586905
454,2613,1,1025586953
454,2174,1,1025587057
454,3740,1,1025587209
454,2478,1,1025587274
454,2912,1,1025587569
454,1589,1,1025587609
454,803,1,1026505839
455,955,1,976232068
455,1304,1,976232068
455,3363,1,976232068
455,345,1,976232068
455,3072,1,976232082
456,1129,1,976301054
456,316,1,976301054
456,590,1,976301401
456,1304,1,976301401
456,1201,1,976301401
456,3494,1,976301472
456,3873,1,976301472
456,368,1,976301472
456,1610,1,976301830
456,457,1,976301830
456,3256,1,976301889
456,587,1,976301946
456,1343,1,976301946
456,377,1,976301946
457,1673,1,976391157
457,1228,1,976391200
457,1307,1,976391297
457,1222,1,976391325
457,493,1,976391405
457,3360,1,976391484
457,25,1,976391561
457,2871,1,976391687
457,3168,1,976391704
457,337,1,976391837
457,3052,1,976391921
457,3,1,976392228
457,788,1,976392279
457,592,1,976392397
457,3252,1,976392421
457,3006,1,976392577
457,529,1,976392593
457,1095,1,976392593
457,2329,1,976392640
457,1245,1,976392640
457,475,1,976392728
457,1060,1,976392728
457,3148,1,976392743
457,281,1,976392785
457,431,1,976392785
457,1589,1,976392809
457,2071,1,976392838
457,590,1,976392883
457,3246,1,976392883
457,508,1,976392883
457,1120,1,976392897
457,1246,1,976393453
457,2167,1,976393765
458,522,1,976229796
458,1580,1,976229814
458,3753,1,976229868
458,3928,1,976229908
460,1517,1,976229575
460,3175,1,976229575
460,3326,1,976229575
460,2301,1,976229620
460,2302,1,976229668
460,2463,1,976229778
461,3035,1,976232167
461,969,1,976232167
461,920,1,976232186
461,3196,1,976232186
461,1272,1,976232203
461,2670,1,976232203
461,2944,1,976232203
461,1408,1,976232231
461,3062,1,976232231
461,3143,1,976232231
461,2941,1,976232231
461,2669,1,976232244
461,3339,1,976232326
461,1254,1,976232375
461,940,1,976232375
461,260,1,976232375
461,1303,1,976232375
461,1197,1,976232375
461,1287,1,976232397
461,952,1,976232397
461,3104,1,976232397
461,1085,1,976232397
461,2871,1,976232418
461,941,1,976232436
461,1376,1,976232468
461,3168,1,976232468
461,1019,1,976232468
461,2470,1,976232485
461,2161,1,976232485
461,329,1,976232535
461,1049,1,976232535
461,2105,1,976232555
461,316,1,976232555
461,1371,1,976232589
461,1248,1,976232727
461,858,1,976232727
461,3364,1,976232727
461,1945,1,976232727
461,910,1,976232748
461,3362,1,976232768
461,3735,1,976232768
461,1084,1,976232768
461,1466,1,976232801
461,2819,1,976232896
462,1298,1,983957916
462,2078,1,983958617
462,104,1,983959008
462,2184,1,983959706
462,2111,1,983960286
462,2394,1,983960744
462,1356,1,983961095
462,165,1,983961341
462,2012,1,983961341
462,2005,1,983961594
462,2723,1,983962062
462,2072,1,983962726
462,170,1,983964046
462,2502,1,988822372
462,1921,1,994453762
462,2496,1,1005342133
462,3512,1,1005342476
462,541,1,1012197039
462,2916,1,1012197060
463,2359,1,976227802
463,1060,1,976227844
463,1732,1,976227888
463,1663,1,976227904
463,3088,1,976227916
463,1517,1,976227985
463,934,1,976228268
463,2015,1,976228268
463,2683,1,976228570
464,916,1,976227519
464,541,1,976227519
464,36,1,976227620
464,1150,1,976227663
464,778,1,976227685
464,1537,1,976227685
464,728,1,976227698
464,41,1,976227785
464,661,1,976227828
464,2571,1,976227837
465,1361,1,976228437
465,2997,1,976228486
465,1175,1,976228486
465,2858,1,976228516
465,3075,1,976228606
466,1953,1,976227867
466,1132,1,976227887
466,235,1,976227908
466,3152,1,976227908
466,154,1,976227908
466,3469,1,976227923
466,1084,1,976227944
466,1263,1,976227964
466,2076,1,976227964
466,1095,1,976227964
466,953,1,976227981
466,1222,1,976227981
466,1248,1,976228021
466,1252,1,976228021
466,1267,1,976228021
466,922,1,976228021
466,3435,1,976228021
466,1284,1,976228044
466,3683,1,976228044
466,2186,1,976228044
466,2726,1,976228044
466,541,1,976228044
466,1344,1,976228058
466,164,1,976228074
466,1262,1,976228117
466,750,1,976228117
466,3342,1,976228117
466,1204,1,976228117
466,2427,1,976228141
466,2890,1,976228153
466,41,1,976228181
466,1090,1,976228181
466,1408,1,976228194
466,260,1,976228250
466,3097,1,976228283
467,1343,1,976227935
467,1358,1,976227935
467,1674,1,976228109
467,1197,1,976228109
467,527,1,976228212
467,318,1,976228334
469,903,1,976225402
469,933,1,976225402
469,1294,1,976225424
469,2858,1,976225450
469,1247,1,976225468
469,926,1,976225503
469,2398,1,976225503
469,1189,1,976225522
469,1950,1,976225545
470,1688,1,976223979
470,1022,1,976223979
470,2081,1,976224021
470,1030,1,976224021
470,1031,1,976224021
470,2083,1,976224041
470,2096,1,976224041
470,48,1,976224041
470,938,1,976224076
470,2941,1,976224076
471,32,1,976224610
471,1240,1,976224610
471,1199,1,976224644
471,2968,1,976224644
471,1210,1,976224674
471,480,1,976224710
471,1306,1,976224710
471,3175,1,976224710
471,1396,1,976225021
471,1527,1,976225070
471,316,1,976225225
471,2021,1,976225250
472,296,1,976222262
472,318,1,976222262
472,1095,1,976222262
472,314,1,976222306
472,2682,1,976222336
472,3435,1,976222395
472,3000,1,976222481
473,3341,1,976223013
473,916,1,976223030
473,3549,1,976223030
473,1022,1,976223056
473,2080,1,976223066
473,2096,1,976223075
473,2941,1,976223092
473,932,1,976223114
473,3793,1,977342039
474,1615,1,976239445
474,1049,1,976239489
474,521,1,976239565
474,3272,1,976239629
474,539,1,976239688
474,95,1,976239731
474,70,1,976239764
474,466,1,976239823
474,1836,1,976239863
474,1015,1,976239863
474,2,1,976240071
474,175,1,976240071
474,736,1,976240102
474,333,1,976240234
474,2082,1,976240335
474,2335,1,976240451
474,818,1,976240489
474,482,1,976240669
474,1590,1,976240818
474,3146,1,976241094
474,2857,1,976241362
474,2300,1,976241362
474,3481,1,976298633
474,3624,1,976298706
474,3535,1,976298706
474,3555,1,976298734
474,1250,1,976298967
474,3627,1,976298967
474,2291,1,976298989
474,110,1,976298989
474,2791,1,976298989
475,2134,1,976221703
475,2003,1,976221703
475,2261,1,976221722
475,3087,1,976221722
475,2001,1,976221722
475,1378,1,976221749
475,3740,1,976221749
475,2416,1,976221773
475,2375,1,976221773
475,2405,1,976221796
475,2378,1,976221796
475,2794,1,976221796
475,2717,1,976221819
475,2792,1,976221819
475,2796,1,976221819
475,2478,1,976221871
475,3385,1,976221871
475,3387,1,976221871
475,2379,1,976221927
475,1136,1,976221995
475,1230,1,976221995
475,1278,1,976222015
475,3421,1,976222015
475,1080,1,976222015
475,3671,1,976222041
475,3836,1,976222041
475,2109,1,976222041
475,3040,1,976222066
475,1125,1,976222066
475,3812,1,976222066
475,1380,1,976222066
475,1007,1,976222066
475,1194,1,976222083
476,1007,1,976222527
476,2747,1,976222527
476,569,1,976222556
476,2134,1,976222582
476,2141,1,976222582
476,3525,1,976222611
476,3263,1,976222632
476,1016,1,976222632
476,3928,1,976222632
476,344,1,976222646
476,231,1,976222674
476,387,1,976222717
476,586,1,976222784
476,1409,1,976222784
476,934,1,976222784
476,1614,1,976222784
476,725,1,976222807
476,237,1,976222837
476,585,1,976222893
476,2457,1,976222893
476,333,1,976222893
476,2378,1,976222924
476,2082,1,976223021
476,3120,1,976223021
476,351,1,976223021
476,122,1,976223073
476,5,1,976223095
476,1646,1,976223143
476,2683,1,976223200
476,1911,1,976223200
476,1918,1,976223200
476,2142,1,976223273
476,575,1,976223366
476,4,1,976223366
476,2306,1,976223366
476,2717,1,976223393
476,3773,1,976223468
476,3646,1,976223536
476,276,1,976223572
476,355,1,976223572
476,432,1,976223608
476,3248,1,976223660
476,19,1,976223743
476,2087,1,976223940
476,2100,1,976223940
476,2138,1,976223940
476,3153,1,976223940
476,3438,1,976223967
476,2015,1,976223967
476,3439,1,976224012
476,858,1,976224371
476,1221,1,976224371
476,2364,1,976224394
477,2533,1,976219739
477,1608,1,976219772
477,1378,1,976219772
477,368,1,976219772
477,434,1,976219803
477,1518,1,976219803
477,3430,1,976219840
477,353,1,976219840
477,2881,1,976219887
477,376,1,976219887
